ID,TARGET
87658,0.0015409214477
87659,0.00359782959584
87660,0.00389819131753
87661,0.0338651154649
87662,0.00715212475812
87664,0.0298453433474
87665,0.0169609345908
87668,0.104001699809
87669,0.155472933129
87672,0.123205353686
87674,0.01350157032
87678,0.00824951050606
87681,0.0095215654059
87683,0.0296250448142
87685,0.00665233990759
87686,0.00211873494561
87694,0.037206387739
87695,0.0012462849212
87696,0.00503992588344
87698,0.0163217028547
87699,0.101665901222
87701,0.00419281951767
87704,0.0326636035232
87706,0.0283384339718
87712,0.0396030375555
87714,0.119238975871
87715,0.00739027526328
87720,0.024467945875
87722,0.067100456084
87723,0.0501633510946
87726,0.11003443278
87727,0.00315077732111
87728,0.0302565130933
87730,0.00582434360186
87731,0.0203485688925
87736,0.0343343428187
87737,0.0253437027113
87738,0.0888602570312
87739,0.0748265830297
87743,0.116468780884
87745,0.00210507372973
87746,0.0075708267579
87747,0.00114466694772
87748,0.0655573045395
87749,0.0343413307768
87751,0.105648988306
87753,0.0220685792796
87755,0.119399072372
87759,0.0105637789916
87765,0.0216498956154
87767,0.015784999239
87768,0.0173526284228
87770,0.232648376908
87773,0.0503317062698
87775,0.00874335174364
87776,0.0062474748881
87777,0.0108113223355
87778,0.0225009409626
87779,0.021545106865
87780,0.0347187266711
87781,0.0201161237207
87782,0.0335365399762
87784,0.163414621085
87785,0.00897800591536
87792,0.0502890823277
87794,0.00825889460222
87795,0.102029357477
87796,0.0188845698645
87798,0.00274805369101
87799,0.00812886390313
87804,0.00349529694424
87805,0.0360499857961
87806,0.00848692764021
87807,0.0351164016687
87811,0.0464036806844
87812,0.00674102948507
87813,0.0298301798617
87819,0.0210346603584
87820,0.0131058244612
87822,0.0365462142808
87824,0.0454896107658
87825,0.0677300650693
87828,0.0255254772707
87831,0.0217743500339
87833,0.0455065921146
87835,0.00613022919164
87840,0.0443670418835
87842,0.00515327856549
87843,0.0914550130614
87844,0.113845958608
87845,0.0950609657795
87849,0.024440854909
87850,0.0664404379197
87851,0.0268933139637
87855,0.029824561885
87856,0.0144930200177
87857,0.172339474235
87867,0.0145928050821
87869,0.0915006636807
87871,0.0351164016687
87873,0.00597076398753
87876,0.0067422399809
87878,0.0066347522579
87879,0.0247806325624
87886,0.0369974964112
87887,0.00574525359696
87889,0.0103398320302
87890,0.0396971634212
87892,0.0248141468921
87894,0.00605102352135
87895,0.00246271823248
87897,0.0395674098074
87898,0.00648769628834
87901,0.00248012519606
87902,0.146351356059
87903,0.0146436028951
87904,0.151066561299
87906,0.151493968336
87908,0.0299517069056
87910,0.225035000714
87911,0.0272927584971
87913,0.0103643627716
87914,0.103152190468
87915,0.00868103471389
87916,0.024751372259
87920,0.0229962557683
87921,0.00337526736226
87925,0.00429784692792
87926,0.0406388842401
87927,0.0170004564206
87928,0.105510365849
87932,0.00689171269607
87933,0.0456397500739
87934,0.00823557214918
87936,0.00248012519606
87937,0.0343413307768
87943,0.0693423596925
87944,0.170988793672
87945,0.137223359242
87947,0.00954347087839
87952,0.0411712386127
87953,0.0268372645509
87954,0.00318573916817
87958,0.00874270389791
87959,0.150663029149
87960,0.161589537182
87961,0.202281479243
87963,0.00257726222939
87964,0.0516664740808
87967,0.00710592277099
87969,0.0130180230303
87972,0.0139958477569
87974,0.00819083235852
87976,0.0184318241222
87978,0.175980099522
87981,0.02268001557
87984,0.0140010782168
87986,0.0736078781219
87987,0.00428091782322
87988,0.009620983639
87990,0.0049329074409
87991,0.00985224220346
87992,0.0531094808702
87997,0.0180619250198
87998,0.00648855776851
88000,0.0018498898288
88001,0.0310912518945
88002,0.00585663458856
88003,0.00504532205583
88004,0.12149676284
88005,0.0710011647057
88011,0.146542747652
88013,0.0067288129027
88014,0.00634940399135
88016,0.0963113163854
88017,0.00342374587985
88023,0.0344435136343
88027,0.00621996053964
88029,0.00834007830021
88030,0.0136262399543
88032,0.00780308116995
88033,0.00269663118614
88034,0.047686120923
88035,0.0442468994753
88037,0.00199037048891
88038,0.0275728404627
88039,0.0233088727591
88041,0.00133984850192
88042,0.00316678560131
88044,0.00422113582511
88046,0.0932723294239
88048,0.0201161237207
88051,0.0332911004459
88052,0.00911989485804
88056,0.0555065921146
88057,0.0147809577626
88060,0.0323419659434
88062,0.00504654908718
88064,0.173538275452
88068,0.0323419659434
88069,0.00677760679174
88071,0.0136015741366
88075,0.0222716977937
88076,0.000198441977745
88079,0.0323419659434
88081,0.167502897797
88082,0.0430856766153
88083,0.109088672528
88084,0.047327558627
88085,0.0131071036323
88089,0.0127615070156
88090,0.031235194747
88091,0.107360278271
88093,0.151493968336
88094,0.00162671855568
88098,0.0259224369327
88101,0.00874796831429
88103,0.00848545830734
88104,0.02376100261
88105,0.0571204194201
88106,0.00674061747177
88108,0.151642673517
88109,0.0316080514152
88111,0.00426986100935
88112,0.0170000430424
88116,0.00533779367828
88117,0.0219460060055
88120,0.101912064629
88121,0.167909296063
88122,0.114693354034
88123,0.00296001982369
88124,0.00557024266446
88128,0.0232119655162
88132,0.0208682446343
88134,0.0437426512274
88135,0.0392113453511
88138,0.0542995054321
88142,0.0346578055136
88144,0.00257126159225
88145,0.0369857226986
88149,0.121045403609
88150,0.00778835497795
88151,0.0727689574697
88152,0.00255489779158
88153,0.0653129545152
88160,0.0207544578447
88164,0.00674269203845
88171,0.00351363960703
88172,0.00968573366353
88183,0.00622648042259
88184,0.0690494036424
88189,0.00434293833827
88190,0.00339937116515
88192,0.23677316487
88193,0.00835088297285
88194,0.127686648057
88201,0.0227187108566
88202,0.0118602345293
88203,0.039141784562
88206,0.000804099660711
88207,0.111687684893
88210,0.119591748742
88211,0.175344759228
88212,0.00859769173481
88213,0.0336875194651
88215,0.0335365399762
88219,0.0044611297724
88224,0.00701668447073
88225,0.00608950964481
88226,0.0343413307768
88227,0.0217337181172
88229,0.00350492935474
88230,0.0405492383819
88239,0.00348961635913
88243,0.00809917819068
88245,0.02391538764
88247,0.17735774343
88248,0.0195249886477
88249,0.0197873536234
88250,0.0291910800947
88252,0.175152134744
88253,0.00875930030681
88256,0.00915935830521
88257,0.00706082704874
88258,0.0446160352356
88262,0.0258815402071
88265,0.00768271009831
88267,0.00405020699421
88270,0.00290564008091
88274,0.0237906033477
88276,0.0118683196922
88277,0.0234249742822
88280,0.0233992373418
88281,0.175344759228
88283,0.0204380323648
88286,0.00723280085933
88293,0.0152789909915
88294,0.0280671638839
88295,0.0138566971357
88296,0.00708544388158
88297,0.0407463178546
88298,0.0144948242849
88301,0.146059090214
88303,0.0704897433768
88306,0.10787692436
88307,0.108491515323
88311,0.0379570919124
88312,0.0439822627838
88314,0.169273752086
88321,0.0333103604312
88323,0.0391340497132
88324,0.0230286895455
88325,0.00820688096101
88326,0.00680496456561
88327,0.0219615187435
88331,0.044073319761
88335,0.0837454575974
88337,0.00905542175176
88338,0.00650077663358
88339,0.00304266162442
88340,0.00570474556164
88345,0.0469181622684
88347,0.0402440051359
88348,0.00238038970627
88357,0.0200283723515
88358,0.0323419659434
88359,0.0296656705149
88360,0.00643407532996
88361,0.0518807917509
88363,0.00689854786088
88364,0.00579752410059
88368,0.00682403367367
88370,0.0137160527833
88371,0.0217743500339
88373,0.00020797536357
88374,0.0015994943164
88375,0.0277605867348
88376,0.00464744092835
88379,0.0104300203651
88382,0.00684057718265
88383,0.00287634277355
88385,0.0981637656263
88386,0.00794143818391
88389,0.00384640754108
88393,0.00698188593947
88396,0.175377473444
88397,0.0343413307768
88399,0.00957250867464
88401,0.0144164134303
88404,0.0324399009752
88406,0.00787034307694
88409,0.00950443736731
88411,0.0959706956045
88414,0.00678319045797
88416,0.00610653368448
88417,0.154318556172
88419,0.0672681948376
88422,0.023215188262
88424,0.00656046733289
88425,0.0130180230303
88428,0.00125544202299
88429,0.109645215879
88435,0.0876250973577
88441,0.0364882593994
88442,0.00358238426178
88443,0.0123866675427
88450,0.0276963067349
88451,0.0206386695981
88453,0.00566535974563
88454,0.040073906679
88455,0.170048583218
88456,0.00697374137055
88458,0.0115434483632
88459,0.0158519184164
88460,0.0752302937265
88461,0.00777461757219
88462,0.000974766760143
88463,0.00241460610123
88464,0.0288310036614
88468,0.00940279903726
88469,0.00429060155597
88473,0.00638150500239
88476,0.00224738301189
88477,0.137627276939
88478,0.00324524523319
88480,0.00310115567305
88483,0.0247742253979
88485,0.00654515455923
88487,0.0311990352537
88488,0.0041393638485
88490,0.0313484494954
88491,0.00340403531614
88492,0.0122901483869
88493,0.0047452199668
88494,0.0725860913567
88496,0.00898629991781
88497,0.00957364868964
88498,0.00713921115566
88502,0.0205877153659
88503,0.0118307291209
88504,0.0343413307768
88511,0.00667643228618
88512,0.0251722680954
88513,0.168904598084
88515,0.0222639453339
88517,0.00211129814065
88522,0.0107342872741
88523,0.0105592648324
88525,0.0024524660073
88527,0.00237806090339
88530,0.0351164016687
88531,0.0254522405985
88536,0.0595360975313
88541,0.035547088833
88546,0.0679540228391
88547,0.0111394992813
88548,0.0201161237207
88550,0.0216062623348
88551,0.020323713998
88555,0.00862941020867
88556,0.0150410738901
88558,0.0295725101437
88559,0.0124676612268
88560,0.0377291753164
88561,0.00237667002214
88565,0.0275497718347
88566,0.106955844075
88570,0.0579369371023
88571,0.00861525204878
88572,0.0175617460499
88573,0.0145303906357
88574,0.0105637789916
88582,0.00581806160079
88586,0.0450360170949
88588,0.0113035371584
88590,0.0531136785807
88594,0.118121967407
88599,0.00546602982288
88601,0.0447220892699
88602,0.00368030091007
88604,0.00241526537951
88605,0.00956829621555
88606,0.00444911686267
88609,0.0025092143169
88611,0.0101746359799
88612,0.00708544388158
88613,0.067333156877
88614,0.0238438986918
88617,0.00660426818645
88618,0.0041601651951
88621,0.0886580921716
88624,0.00213347951513
88627,0.00952734368017
88630,0.00678478037828
88631,0.023123003923
88632,0.00693945432044
88636,0.00384468241641
88637,0.0173948332615
88638,0.174915218793
88639,0.006044613396
88640,0.050644250234
88641,0.00737602878801
88643,0.0223537529349
88645,0.00366264849879
88646,0.00573742774499
88647,0.0256919257985
88649,0.207695981584
88652,0.00586121527072
88653,0.00871430199761
88654,0.105510365849
88655,0.103757111007
88659,0.0226543579873
88660,0.013335617333
88661,0.136776637755
88662,0.0139870130774
88664,0.00957663225337
88666,0.00269254113144
88667,0.142193073975
88670,0.00723280085933
88671,0.0987601977503
88672,0.0229326123687
88674,0.0395003663353
88676,0.0351164016687
88677,0.0322041405223
88679,0.0600991320292
88680,0.027359850304
88684,0.0161745480459
88688,0.0185721031341
88690,0.0073684092808
88691,0.0206326813017
88695,0.2205951949
88698,0.00656189353217
88702,0.00515667757447
88703,0.0249995225426
88704,0.00209090512926
88705,0.00996896490448
88709,0.0490199862176
88712,0.023549241424
88714,0.0470465438514
88716,0.00566991578982
88717,0.0110161485146
88718,0.0060781223885
88719,0.0701622045484
88723,0.0201161237207
88725,0.0335365399762
88726,0.0799500013248
88728,0.00637779302013
88730,0.0175699296963
88731,0.020793416285
88732,0.0111741552275
88735,0.0343413307768
88736,0.0278337905149
88739,0.00980696873248
88740,0.049364628021
88741,0.0149046871539
88743,0.00369683094439
88745,0.00889861679203
88747,0.00715982185526
88748,0.185319030927
88750,0.0169395329086
88751,0.0831502643672
88752,0.120264546372
88753,0.0028179862851
88755,0.17289846651
88756,0.104076135751
88759,0.0376043315221
88761,0.0066347522579
88763,0.142492521216
88765,0.070041226139
88767,0.0214494102767
88768,0.00710592277099
88769,0.00115525860847
88770,0.00646210058934
88771,0.00778104888356
88773,0.173721646893
88776,0.00584471137224
88779,0.0238517280385
88780,0.00664990901816
88781,0.108519447248
88782,0.0142746464981
88783,0.0151270421938
88784,0.00503768456134
88785,0.019663373415
88786,0.181126010736
88788,0.0343343428187
88794,0.00749070425988
88795,0.0536960584589
88796,0.000359699740761
88799,0.0118894637987
88801,0.00214000051853
88803,0.150235622112
88804,0.0020888121378
88807,0.00346496820236
88810,0.00318524172899
88811,0.0335365399762
88812,0.0212022606343
88814,0.00907652485197
88816,0.00963521275636
88819,0.000405676606409
88820,0.0298274633704
88821,0.00744607859932
88822,0.00249494166719
88826,0.00588998002934
88827,0.0296147311206
88828,0.0217743500339
88829,0.00631124085821
88831,0.14942078712
88832,0.0343355840813
88833,0.0113006718692
88837,0.0217872018863
88840,0.0261217405638
88841,0.0127498275526
88842,0.00681569494258
88843,0.0087675228063
88844,0.0343413307768
88845,0.0286422342407
88847,0.0046995778532
88848,0.0118575624597
88850,0.00277680271723
88851,0.00384468241641
88852,0.007246464879
88853,0.00230892689742
88854,0.019983098514
88855,0.0216557235288
88857,0.0203428026146
88863,0.0233992373418
88864,0.036962134561
88867,0.00117634583669
88868,0.018774818851
88869,0.0342200126699
88870,0.0347109045881
88871,0.0118723928808
88873,0.0340149975038
88875,0.163162047827
88877,0.0220680039703
88878,0.0286010884208
88884,0.00597406457284
88885,0.0201161237207
88886,0.0195674283038
88887,0.0315695042558
88888,0.0323419659434
88890,0.000362946800077
88891,0.0549079158042
88892,0.0406761107993
88893,0.0343413307768
88894,0.00514619975847
88895,0.023215188262
88898,0.0210220634924
88900,0.0289334170451
88903,0.00784813684837
88904,0.0383953574043
88907,0.00195817276018
88908,0.0085656219639
88913,0.0385854700855
88914,0.0042039398197
88915,0.0481502416591
88917,0.150283492241
88920,0.0351164016687
88921,0.0137671800897
88924,0.0288045105079
88926,0.0264659349448
88928,0.000428049426763
88929,0.029497158192
88930,0.0061675616364
88933,0.151493968336
88934,0.0211268121798
88936,0.105510365849
88937,0.0115575819629
88944,0.00976009536232
88945,0.0331439197424
88947,0.000431765581261
88950,0.0233601424745
88951,0.096764133077
88953,0.00436887211016
88954,0.0110751985264
88958,0.0146262384196
88959,0.148741619494
88961,0.00478942853865
88963,0.00726959484117
88964,0.174379675842
88965,0.14971564999
88967,0.175099624844
88970,0.0286148275454
88972,0.00584488894464
88975,0.00836709229061
88976,0.0376540864353
88984,0.126866037008
88985,0.0509253861131
88986,0.0386139446416
88989,0.00253012574306
88990,0.0135951737044
88991,0.0210231990871
88994,0.035090747997
88995,0.0544234146839
89000,0.0593213636731
89006,0.00714009461605
89007,0.00780212151175
89008,0.00927628381511
89009,0.00590219472954
89011,0.027782021963
89013,0.0178336957246
89015,0.0172058974618
89018,0.175048206436
89019,0.00365336607678
89021,0.0132293435441
89022,0.0343413307768
89023,0.00390725630915
89025,0.0141077288278
89026,0.0588257636879
89028,0.144472655392
89031,0.00286954467229
89033,0.0480260954651
89034,0.00309598560071
89035,0.00264919406371
89037,0.125311231641
89041,0.0138258444755
89042,0.0395012428084
89045,0.0336611565516
89046,0.0944860245758
89047,0.00887978615781
89048,0.00514818720888
89049,0.0200655142216
89050,0.0204815648059
89052,0.00108783700544
89053,0.0629724824152
89055,0.0133063667176
89057,0.0104598666383
89058,0.0137223951571
89059,0.0343413307768
89061,0.00824320021924
89063,0.0217804112832
89064,0.157064195959
89070,0.00592956999111
89073,0.0101586278403
89074,0.0606733379677
89077,0.0097841653174
89078,0.125050142723
89082,0.0129631948082
89089,0.00466493058955
89090,0.0038720806018
89091,0.00247898402582
89093,0.012392926828
89097,0.00316573428335
89099,0.214002683526
89100,0.0384704763732
89102,0.107019724111
89107,0.155203174721
89109,0.124327215242
89110,0.0344957569593
89111,0.00671869113523
89112,0.23003938705
89115,0.0751577347863
89117,0.00935225658054
89118,0.047327558627
89121,0.0297744481409
89122,0.00135582435848
89124,0.00451786537263
89128,0.251118253039
89129,0.00722899741094
89131,0.00260486908933
89134,0.0325612151958
89138,0.000885473039382
89140,0.0078941954477
89141,0.150663029149
89147,0.115011686535
89161,0.00600762393781
89166,0.00495321728816
89167,0.0880444069375
89169,0.0201910006981
89170,0.00636841676686
89171,0.0210574126484
89173,0.0102744885978
89176,0.0205266208963
89178,0.0290158010335
89179,0.171786843529
89181,0.191514205891
89182,0.0294477768434
89184,0.0399870893557
89185,0.023215188262
89186,0.031692739045
89187,0.00234116824226
89188,0.00591061622379
89190,0.228090864953
89195,0.169287206199
89196,0.0156085874979
89197,0.206794447113
89199,0.00758083211232
89201,0.00299208546491
89202,0.0924634717507
89209,0.0289358141245
89211,0.145821109455
89213,0.0133093711765
89214,0.0833566523584
89215,0.0156001178691
89216,0.0740284322315
89218,0.0346757256068
89221,0.00519886475995
89222,0.00487155393513
89225,0.0776667924384
89226,0.0343413307768
89230,0.0924346508415
89232,0.0368632545468
89233,0.0065828870691
89236,0.00999656437803
89238,0.00595138012244
89239,0.0163571614652
89240,0.113349293471
89241,0.0700194906877
89242,0.0170996176418
89245,0.027990088223
89247,0.0257531775443
89249,0.00893436807834
89253,0.185891363126
89254,0.00813477119413
89256,0.00117634583669
89257,0.0339974791595
89258,0.0210969406413
89259,0.00968823207256
89260,0.00687503061303
89262,0.00132555543981
89264,0.0285287523458
89265,0.0451611288178
89266,0.0306771283972
89271,0.0447425718751
89274,0.0070297199569
89275,0.0517453623667
89281,0.00559807891081
89284,0.00640683909129
89285,0.0806304164368
89287,0.0319665881057
89291,0.0189432458466
89292,0.0322041405223
89293,0.102560409536
89294,0.0157027073348
89295,0.171866383735
89299,0.219456266025
89302,0.00875130860254
89303,0.000509886534138
89305,0.00736968459882
89308,0.00521481404176
89311,0.0087675228063
89313,0.0226641049505
89315,0.00576056126208
89316,0.022249963336
89318,0.0343413307768
89319,0.00887978615781
89320,0.0240203706797
89321,0.00670056975538
89325,0.210984907126
89327,0.166456097058
89328,0.144692263692
89329,0.00216211076466
89330,0.0252476714071
89331,0.0150137969418
89335,0.0205313790563
89336,0.040335939691
89338,0.0226421378556
89339,0.0154070799493
89342,0.060740280965
89343,0.0343413307768
89344,0.0125593189298
89348,0.00708862736261
89349,0.00875808499682
89350,0.006522999037
89354,0.126866037008
89359,0.0291910800947
89362,0.00704571582636
89365,0.0313716321963
89366,0.00722544256689
89371,0.0229454167591
89374,0.00641631187037
89375,0.0279727026072
89376,0.00382952840228
89380,0.120295440256
89381,0.00752918403976
89384,0.0025522003293
89386,0.00916780762935
89387,0.00974710906958
89388,0.00270895329679
89389,0.150290797208
89390,0.0130273549881
89393,0.0250699626049
89396,0.150672128329
89397,0.0343413307768
89402,0.0102443025337
89405,0.00315582375966
89407,0.00262423012218
89409,0.0140684387794
89410,0.0219955259628
89412,0.00838606912926
89414,0.101665901222
89415,0.00765087562968
89417,0.138106863109
89420,0.0278713779297
89421,0.0329099724716
89422,0.0195674283038
89426,0.0201161237207
89435,0.150336291281
89437,0.0322041405223
89440,0.0083634393084
89441,0.217752475974
89451,0.0103813117063
89454,0.10637836251
89456,0.00887978615781
89458,0.0932723294239
89460,0.00223005275141
89463,0.00727661677567
89464,0.00254203447619
89468,0.0610825638587
89469,0.0658859440999
89470,0.0032210499044
89471,0.156944033221
89476,0.0191104260534
89480,0.0146803772549
89482,0.148339163128
89484,0.188625784703
89485,0.0323419659434
89487,0.00333860745617
89490,0.0085801315907
89494,0.00774170952633
89495,0.0384906642407
89496,0.106639981162
89497,0.013506074923
89498,0.0270995386018
89503,0.021545106865
89504,0.00632498694214
89509,0.0323419659434
89511,0.0186914407308
89512,0.00968646828291
89514,0.0131142651232
89520,0.0766515983982
89523,0.207939728934
89526,0.0113881053456
89527,0.00886456729346
89528,0.0377462330455
89529,0.0201161237207
89532,0.0291299399644
89533,0.009620983639
89537,0.00527818278547
89539,0.0201161237207
89541,0.105630800663
89545,0.00589168983485
89546,0.00913047124046
89548,0.0891162192571
89549,0.0155994864145
89550,0.144096459648
89553,0.00576283767746
89554,0.0511926218195
89556,0.00644099509068
89559,0.0386139446416
89561,0.00270532925194
89562,0.0322041405223
89563,0.0613477422064
89564,0.149019149081
89569,0.0867026298899
89570,0.0106928632536
89576,0.017351278547
89578,0.0591747685006
89579,0.0197752654618
89580,0.0061557446146
89582,0.175993494139
89583,0.00985691603274
89584,0.0124464043477
89587,0.00880712022253
89589,0.0298086610598
89591,0.0240944847557
89594,0.0750812380977
89596,0.0253400578064
89597,0.0357982372906
89598,0.0660227129437
89600,0.0126991185847
89601,0.115234512515
89607,0.00288437750295
89610,0.0120870285088
89611,0.0226935314769
89613,0.063789340487
89615,0.0207426442573
89617,0.0202510017471
89618,0.035133997876
89619,0.0700035645925
89620,0.0351164016687
89621,0.00647185192069
89624,0.0315993446031
89629,0.00801378700881
89630,0.00565815745235
89632,0.0142652986887
89634,0.00727343199529
89635,0.0565247372082
89636,0.108256678737
89638,0.0322041405223
89644,0.145821109455
89646,0.0112452682908
89648,0.0297870195377
89649,0.0069067186462
89650,0.00596223155328
89651,0.00668791745387
89652,0.00467669284796
89653,0.0464216140992
89655,0.291441666667
89657,0.0227640036169
89658,0.0201808270517
89659,0.191030128179
89660,0.0343413307768
89670,0.0802118228306
89673,0.00623971574422
89674,0.00650315943443
89675,0.15063691599
89676,0.0323419659434
89678,0.0198372248113
89680,0.0141795379544
89687,0.0205583885
89690,0.0407463178546
89691,0.00779571342733
89692,0.0343343428187
89694,0.0455030351008
89695,0.267673526621
89696,0.00660195113913
89697,0.000761069202477
89698,0.020302927916
89699,0.00826880109341
89703,0.174379675842
89705,0.0699156068802
89706,0.0343413307768
89709,0.0351539022313
89712,0.07747392554
89713,0.0279826751675
89714,0.189185114413
89715,0.0201161237207
89719,0.145478756234
89721,0.0215006801275
89723,0.00614920692943
89725,0.00393017325374
89726,0.0174255925808
89727,0.0136131060027
89728,0.00811803898626
89730,0.0105552845451
89732,0.0118085576251
89733,0.0133541286873
89735,0.00562887759587
89736,0.0191608812753
89737,0.00372133673514
89739,0.0128243255253
89742,0.0239089944247
89743,0.0188940810442
89744,0.0755634953547
89745,0.00364222217762
89746,0.00323932110741
89747,0.00507224126712
89749,0.0339697189005
89752,0.00776506128457
89754,0.00893221373267
89755,0.0334871700173
89756,0.00479779610211
89757,0.0528621282613
89758,0.120043097257
89760,0.0322722161637
89762,0.00491854492468
89764,0.0640176810134
89765,0.00256167100526
89766,0.069715181495
89767,0.023215188262
89768,0.00965892123822
89769,0.017178596301
89772,0.021545106865
89773,0.015968045133
89774,0.0150265251824
89775,0.151110815281
89776,0.0379533648009
89778,0.0194101685147
89779,0.0483659391033
89781,0.0217860032973
89783,0.040335939691
89784,0.0428760437421
89785,0.14971564999
89786,0.00795314484725
89789,0.0160575665862
89792,0.0879834763671
89795,0.019821428816
89797,0.0209804666372
89798,0.00666999993104
89801,0.0315308393755
89802,0.00646988006025
89804,0.0277563382483
89805,0.00826880109341
89809,0.00533354713546
89813,0.0214506585576
89814,0.00516267518679
89818,0.0130609024861
89819,0.0285899411355
89820,0.122492365368
89821,0.0195616214447
89822,0.00653157575417
89824,0.00467146692784
89826,0.00490729947482
89828,0.0037137263016
89829,0.0208616923579
89830,0.170048583218
89836,0.0231797222559
89837,0.00260614088598
89838,0.00702080354313
89840,0.150336291281
89841,0.00243347487824
89844,0.0102414070588
89845,0.0333717843716
89848,0.00687886418838
89849,0.026559374984
89852,0.00651707177422
89855,0.00712212811688
89856,0.00629017595993
89857,0.0309288756508
89859,0.0026983524922
89860,0.0160223256949
89862,0.110220452051
89867,0.0291828590331
89868,0.00487201378567
89869,0.0245345115479
89874,0.00257726222939
89875,0.0490622517319
89876,0.0110854249998
89878,0.0129714489614
89879,0.080085611272
89880,0.037982984932
89881,0.00582166399681
89888,0.00819976827429
89893,0.00767319624419
89896,0.151493968336
89899,0.107273951387
89900,0.0187875178613
89903,0.00859790803114
89905,0.00528998267944
89906,0.136924666616
89907,0.0125469779581
89908,0.0183232909236
89911,0.0202488552944
89916,0.0111556022058
89921,0.0201161237207
89922,0.126762063232
89925,0.0981518056282
89928,0.0346578055136
89932,0.0200706479806
89933,0.0319027333302
89934,0.00212762143131
89935,0.00945076596797
89936,0.00312310957198
89938,0.0327019933439
89946,0.105510365849
89947,0.0225397411304
89948,0.00400441662781
89949,0.0336249954385
89951,0.00457007905101
89952,0.00708544388158
89959,0.0201557650465
89960,0.0219152831798
89962,0.150283492241
89966,0.144006688436
89968,0.0417812681176
89970,0.00903524638154
89971,0.217000178568
89973,0.149823630981
89976,0.0359824995875
89978,0.0351164016687
89979,0.0225179670457
89980,0.00434267257908
89982,0.0644553963374
89983,0.0225179670457
89984,0.0205676108864
89985,0.026291599295
89986,0.181258881724
89991,0.0102422365047
89998,0.109478425085
89999,0.177132443497
90002,0.0261279178614
90003,0.0350779694386
90004,0.00985313494958
90005,0.035760513838
90006,0.0118527797363
90008,0.127565446179
90010,0.00649802056875
90013,0.00682766199031
90017,0.132835132865
90019,0.00682991133177
90021,0.0499018056861
90022,0.00363377433969
90023,0.222666198042
90024,0.0060520614036
90026,0.123679537544
90028,0.0332785733791
90034,0.0334871700173
90038,0.0141991127058
90040,0.00606619584385
90044,0.150889047797
90047,0.0136508335814
90052,0.0285483388
90055,0.161075220933
90058,0.00257343821155
90059,0.0204667671896
90061,0.0110851326493
90062,0.00578199583474
90063,0.00723518681817
90064,0.0018382735118
90065,0.0550337163792
90066,0.00746200046155
90067,0.00628720743339
90071,0.027873914591
90073,0.0020750334081
90074,0.00258395639013
90076,0.00713537703803
90078,0.00704274280975
90080,0.0122938607733
90081,0.011027087422
90083,0.169392189286
90084,0.0081190367209
90089,0.00656308004215
90091,0.0282605364655
90092,0.187106144979
90093,0.104597811502
90098,0.227125808839
90101,0.00392953757045
90104,0.00211552832771
90107,0.00896299433978
90109,0.0093293308293
90110,0.0161039663564
90111,0.00234058710095
90113,0.183991435783
90114,0.0397441781436
90115,0.0299146340765
90118,0.0122670356137
90119,0.00198330355857
90120,0.0201105883466
90121,0.00971789732428
90124,0.00274363839603
90129,0.0244473094089
90132,0.00536743489084
90133,0.0679023036795
90135,0.0454327084127
90137,0.00656796941904
90140,0.0153634796969
90143,0.00683939991876
90147,0.0203875771429
90148,0.171393966466
90149,0.022264941037
90151,0.0511791616858
90154,0.00217578469254
90158,0.00724214833604
90161,0.150663029149
90164,0.0105802321165
90166,0.00410091510351
90168,0.00298814334475
90171,0.110379262114
90173,0.00291772000255
90175,0.0201161237207
90177,0.0289334170451
90179,0.0482052665907
90180,0.0184753055742
90181,0.046940959815
90182,0.0105333744162
90183,0.00769010385761
90184,0.0639391344684
90185,0.0343413307768
90186,0.00907652485197
90188,0.00646455178356
90190,0.0197318577315
90191,0.0606600709712
90194,0.0369090135966
90196,0.0201161237207
90200,0.00804877150917
90202,0.148774155822
90204,0.0297212038605
90205,0.202354194219
90208,0.00494295125099
90211,0.0292426903922
90214,0.00871430199761
90215,0.00464388675375
90216,0.00497463831392
90217,0.0343343428187
90221,0.0100448736867
90222,0.0241325649131
90224,0.0343413307768
90225,0.112298459919
90226,0.0431859359946
90229,0.0443389070685
90232,0.00480159878804
90233,0.085595657854
90238,0.0203110613715
90239,0.0089528563348
90240,0.00547001509318
90241,0.00350889347196
90247,0.0472682684764
90248,0.0338290379533
90249,0.0596657945632
90250,0.00253409660337
90251,0.00105895167449
90253,0.0267195056263
90254,0.15081173433
90257,0.00865175727926
90260,0.0436446209235
90262,0.00734389005471
90264,0.00503790629727
90268,0.0843710134866
90270,0.0253400578064
90272,0.00384468241641
90275,0.0106651354022
90277,0.0217524151613
90278,0.0203997180996
90280,0.0100995436396
90282,0.0341869228909
90283,0.00996714894133
90284,0.00633995642799
90286,0.05714732041
90288,0.038632441269
90291,0.0815539114009
90292,0.0208774495569
90293,0.0313276755317
90294,0.00654399970734
90296,0.171613313603
90298,0.18744761827
90300,0.00833304799264
90301,0.0346600376236
90303,0.01773398236
90304,0.0334743026428
90306,0.00212876904029
90309,0.151718691461
90313,0.152197517851
90314,0.187106144979
90315,0.000273155554028
90316,0.0377558292968
90319,0.0222716977937
90320,0.00640160302683
90321,0.00719364197448
90322,0.0202090296607
90323,0.0203428026146
90325,0.00690709072709
90326,0.00491247106131
90328,0.00347787406019
90330,0.0128308043136
